tier,framework,model,task,category,runIndex,success,reason,outputLen,tokens,inputTokens,outputTokens,costUsd,durationMs,error
grok,mastra,grok-3-mini,t6-web-search-summarize,tool-required,2,0,"exception",0,0,0,0,0.000000,2121,"Unprocessable Entity"
grok,mastra,grok-3-mini,t6-web-search-summarize,tool-required,3,0,"exception",0,0,0,0,0.000000,1424,"Unprocessable Entity"
grok,mastra,grok-3-mini,t6-web-search-summarize,tool-required,4,0,"exception",0,0,0,0,0.000000,2013,"Unprocessable Entity"
grok,ra,grok-3-mini,m3-region-then-explain,multi-step,0,0,"output length 0 < 60",0,0,0,0,0.000000,184,
grok,ra,grok-3-mini,m3-region-then-explain,multi-step,1,0,"output length 0 < 60",0,0,0,0,0.000000,179,
grok,ra,grok-3-mini,m3-region-then-explain,multi-step,2,0,"output length 0 < 60",0,0,0,0,0.000000,173,
grok,ra,grok-3-mini,m3-region-then-explain,multi-step,3,0,"output length 0 < 60",0,0,0,0,0.000000,178,
grok,ra,grok-3-mini,m3-region-then-explain,multi-step,4,0,"output length 0 < 60",0,0,0,0,0.000000,172,
grok,mastra,grok-3-mini,m3-region-then-explain,multi-step,0,0,"exception",0,0,0,0,0.000000,1780,"Unprocessable Entity"
grok,mastra,grok-3-mini,m3-region-then-explain,multi-step,1,0,"exception",0,0,0,0,0.000000,1057,"Unprocessable Entity"
grok,mastra,grok-3-mini,m3-region-then-explain,multi-step,2,0,"exception",0,0,0,0,0.000000,1630,"Unprocessable Entity"
grok,mastra,grok-3-mini,m3-region-then-explain,multi-step,3,0,"exception",0,0,0,0,0.000000,1662,"Unprocessable Entity"
grok,mastra,grok-3-mini,m3-region-then-explain,multi-step,4,0,"exception",0,0,0,0,0.000000,1374,"Unprocessable Entity"
grok,ra,grok-3-mini,m4-cap-theorem,multi-step,0,0,"output length 0 < 400",0,0,0,0,0.000000,183,
grok,ra,grok-3-mini,m4-cap-theorem,multi-step,1,0,"output length 0 < 400",0,0,0,0,0.000000,180,
grok,ra,grok-3-mini,m4-cap-theorem,multi-step,2,0,"output length 0 < 400",0,0,0,0,0.000000,191,
grok,ra,grok-3-mini,m4-cap-theorem,multi-step,3,0,"output length 0 < 400",0,0,0,0,0.000000,186,
grok,ra,grok-3-mini,m4-cap-theorem,multi-step,4,0,"output length 0 < 400",0,0,0,0,0.000000,231,
grok,mastra,grok-3-mini,m4-cap-theorem,multi-step,0,1,"length 906 ok, all keywords present",906,982,240,742,0.000443,6756,
grok,mastra,grok-3-mini,m4-cap-theorem,multi-step,1,1,"length 1237 ok, all keywords present",1237,973,240,733,0.000439,7894,
grok,mastra,grok-3-mini,m4-cap-theorem,multi-step,2,1,"length 1536 ok, all keywords present",1536,896,240,656,0.000400,6639,
grok,mastra,grok-3-mini,m4-cap-theorem,multi-step,3,1,"length 1006 ok, all keywords present",1006,955,240,715,0.000430,7449,
grok,mastra,grok-3-mini,m4-cap-theorem,multi-step,4,1,"length 1003 ok, all keywords present",1003,926,240,686,0.000415,8201,
grok,ra,grok-3-mini,c2-sql-vs-nosql,critique,0,0,"output length 0 < 300",0,0,0,0,0.000000,174,
grok,ra,grok-3-mini,c2-sql-vs-nosql,critique,1,0,"output length 0 < 300",0,0,0,0,0.000000,203,
grok,ra,grok-3-mini,c2-sql-vs-nosql,critique,2,0,"output length 0 < 300",0,0,0,0,0.000000,182,
grok,ra,grok-3-mini,c2-sql-vs-nosql,critique,3,0,"output length 0 < 300",0,0,0,0,0.000000,185,
grok,ra,grok-3-mini,c2-sql-vs-nosql,critique,4,0,"output length 0 < 300",0,0,0,0,0.000000,183,
grok,mastra,grok-3-mini,c2-sql-vs-nosql,critique,0,1,"length 2655 ok, all keywords present",2655,1111,245,866,0.000507,13797,
grok,mastra,grok-3-mini,c2-sql-vs-nosql,critique,1,1,"length 2970 ok, all keywords present",2970,1156,245,911,0.000529,11721,
grok,mastra,grok-3-mini,c2-sql-vs-nosql,critique,2,1,"length 3020 ok, all keywords present",3020,1249,245,1004,0.000575,13699,
grok,mastra,grok-3-mini,c2-sql-vs-nosql,critique,3,1,"length 3391 ok, all keywords present",3391,1211,245,966,0.000556,11454,
grok,mastra,grok-3-mini,c2-sql-vs-nosql,critique,4,1,"length 3084 ok, all keywords present",3084,1304,245,1059,0.000603,12029,
grok,ra,grok-3-mini,f3-kv-missing-key,failure-recovery,0,0,"none of [''not found'',''does not exist'',''doesn't exist'',''no value'',''not exist''] found in output",0,0,0,0,0.000000,213,
grok,ra,grok-3-mini,f3-kv-missing-key,failure-recovery,1,0,"none of [''not found'',''does not exist'',''doesn't exist'',''no value'',''not exist''] found in output",0,0,0,0,0.000000,221,
grok,ra,grok-3-mini,f3-kv-missing-key,failure-recovery,2,0,"none of [''not found'',''does not exist'',''doesn't exist'',''no value'',''not exist''] found in output",0,0,0,0,0.000000,172,
grok,ra,grok-3-mini,f3-kv-missing-key,failure-recovery,3,0,"none of [''not found'',''does not exist'',''doesn't exist'',''no value'',''not exist''] found in output",0,0,0,0,0.000000,186,
grok,ra,grok-3-mini,f3-kv-missing-key,failure-recovery,4,0,"none of [''not found'',''does not exist'',''doesn't exist'',''no value'',''not exist''] found in output",0,0,0,0,0.000000,222,
grok,mastra,grok-3-mini,f3-kv-missing-key,failure-recovery,0,0,"exception",0,0,0,0,0.000000,1874,"Unprocessable Entity"
grok,mastra,grok-3-mini,f3-kv-missing-key,failure-recovery,1,0,"exception",0,0,0,0,0.000000,2303,"Unprocessable Entity"
grok,mastra,grok-3-mini,f3-kv-missing-key,failure-recovery,2,0,"exception",0,0,0,0,0.000000,1496,"Unprocessable Entity"
grok,mastra,grok-3-mini,f3-kv-missing-key,failure-recovery,3,0,"exception",0,0,0,0,0.000000,1449,"Unprocessable Entity"
grok,mastra,grok-3-mini,f3-kv-missing-key,failure-recovery,4,0,"exception",0,0,0,0,0.000000,2155,"Unprocessable Entity"
grok,ra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,0,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,167,
grok,ra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,1,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,196,
grok,ra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,2,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,166,
grok,ra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,3,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,166,
grok,ra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,4,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,197,
grok,mastra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,0,0,"exception",0,0,0,0,0.000000,2882,"Unprocessable Entity"
grok,mastra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,1,0,"exception",0,0,0,0,0.000000,3069,"Unprocessable Entity"
grok,mastra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,2,0,"exception",0,0,0,0,0.000000,3324,"Unprocessable Entity"
grok,mastra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,3,0,"exception",0,0,0,0,0.000000,3357,"Unprocessable Entity"
grok,mastra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,4,0,"exception",0,0,0,0,0.000000,3095,"Unprocessable Entity"
local,ra,qwen3.5_latest,k1-france-capital,knowledge,0,1,"matched ''paris''",5,326,91,235,0.000000,4854,
local,ra,qwen3.5_latest,k1-france-capital,knowledge,1,1,"matched ''paris''",5,313,91,222,0.000000,2640,
local,ra,qwen3.5_latest,k1-france-capital,knowledge,2,1,"matched ''paris''",5,287,91,196,0.000000,2362,
local,ra,qwen3.5_latest,k1-france-capital,knowledge,3,1,"matched ''paris''",5,247,91,156,0.000000,1944,
local,ra,qwen3.5_latest,k1-france-capital,knowledge,4,1,"matched ''paris''",5,235,91,144,0.000000,1827,
local,mastra,qwen3.5_latest,k1-france-capital,knowledge,0,1,"matched ''paris''",5,50,48,2,0.000000,2896,
local,mastra,qwen3.5_latest,k1-france-capital,knowledge,1,1,"matched ''paris''",5,50,48,2,0.000000,270,
local,mastra,qwen3.5_latest,k1-france-capital,knowledge,2,1,"matched ''paris''",5,50,48,2,0.000000,263,
local,mastra,qwen3.5_latest,k1-france-capital,knowledge,3,1,"matched ''paris''",5,50,48,2,0.000000,267,
local,mastra,qwen3.5_latest,k1-france-capital,knowledge,4,1,"matched ''paris''",5,50,48,2,0.000000,263,
local,ra,qwen3.5_latest,k2-typescript-paradigm,knowledge,0,1,"length 862 ok, all keywords present",862,3370,93,3277,0.000000,37233,
local,ra,qwen3.5_latest,k2-typescript-paradigm,knowledge,1,1,"length 1679 ok, all keywords present",1679,6200,93,6107,0.000000,64321,
local,ra,qwen3.5_latest,k2-typescript-paradigm,knowledge,2,1,"length 1000 ok, all keywords present",1000,5593,93,5500,0.000000,57915,
local,ra,qwen3.5_latest,k2-typescript-paradigm,knowledge,3,1,"length 1128 ok, all keywords present",1128,4489,93,4396,0.000000,46266,
local,ra,qwen3.5_latest,k2-typescript-paradigm,knowledge,4,1,"length 947 ok, all keywords present",947,5301,93,5208,0.000000,54845,
local,mastra,qwen3.5_latest,k2-typescript-paradigm,knowledge,0,1,"length 1237 ok, all keywords present",1237,288,49,239,0.000000,5352,
local,mastra,qwen3.5_latest,k2-typescript-paradigm,knowledge,1,1,"length 965 ok, all keywords present",965,235,49,186,0.000000,2182,
local,mastra,qwen3.5_latest,k2-typescript-paradigm,knowledge,2,1,"length 1232 ok, all keywords present",1232,272,49,223,0.000000,2566,
local,mastra,qwen3.5_latest,k2-typescript-paradigm,knowledge,3,1,"length 2010 ok, all keywords present",2010,493,49,444,0.000000,4837,
local,mastra,qwen3.5_latest,k2-typescript-paradigm,knowledge,4,1,"length 1237 ok, all keywords present",1237,287,49,238,0.000000,2730,
local,ra,qwen3.5_latest,k3-rgb-colors,knowledge,0,1,"all substrings present",208,289,91,198,0.000000,5030,
local,ra,qwen3.5_latest,k3-rgb-colors,knowledge,1,1,"all substrings present",98,551,91,460,0.000000,5116,
local,ra,qwen3.5_latest,k3-rgb-colors,knowledge,2,1,"all substrings present",106,449,91,358,0.000000,4026,
local,ra,qwen3.5_latest,k3-rgb-colors,knowledge,3,1,"all substrings present",78,1053,91,962,0.000000,10297,
local,ra,qwen3.5_latest,k3-rgb-colors,knowledge,4,1,"all substrings present",78,825,91,734,0.000000,7951,
local,mastra,qwen3.5_latest,k3-rgb-colors,knowledge,0,1,"all substrings present",95,82,48,34,0.000000,3221,
local,mastra,qwen3.5_latest,k3-rgb-colors,knowledge,1,1,"all substrings present",101,83,48,35,0.000000,619,
local,mastra,qwen3.5_latest,k3-rgb-colors,knowledge,2,1,"all substrings present",101,83,48,35,0.000000,611,
local,mastra,qwen3.5_latest,k3-rgb-colors,knowledge,3,1,"all substrings present",110,84,48,36,0.000000,619,
local,mastra,qwen3.5_latest,k3-rgb-colors,knowledge,4,1,"all substrings present",101,83,48,35,0.000000,608,
local,ra,qwen3.5_latest,t1-calculator-add,tool-required,0,1,"matched ''391''",3,1497,1300,197,0.000000,5414,
local,ra,qwen3.5_latest,t1-calculator-add,tool-required,1,1,"matched ''391''",3,1441,1300,141,0.000000,2048,
local,ra,qwen3.5_latest,t1-calculator-add,tool-required,2,1,"matched ''391''",3,1446,1300,146,0.000000,2104,
local,ra,qwen3.5_latest,t1-calculator-add,tool-required,3,1,"matched ''391''",3,1474,1300,174,0.000000,2401,
local,ra,qwen3.5_latest,t1-calculator-add,tool-required,4,1,"matched ''391''",3,1436,1300,136,0.000000,1998,
local,mastra,qwen3.5_latest,t1-calculator-add,tool-required,0,1,"matched ''391''",3,779,742,37,0.000000,3556,
local,mastra,qwen3.5_latest,t1-calculator-add,tool-required,1,1,"matched ''391''",3,779,742,37,0.000000,899,
local,mastra,qwen3.5_latest,t1-calculator-add,tool-required,2,1,"matched ''391''",3,779,742,37,0.000000,893,
local,mastra,qwen3.5_latest,t1-calculator-add,tool-required,3,1,"matched ''391''",3,779,742,37,0.000000,903,
local,mastra,qwen3.5_latest,t1-calculator-add,tool-required,4,1,"matched ''391''",3,779,742,37,0.000000,899,
local,ra,qwen3.5_latest,t2-web-search-cite,tool-required,0,1,"matched ''https://''",536,1633,1386,247,0.000000,5901,
local,ra,qwen3.5_latest,t2-web-search-cite,tool-required,1,1,"matched ''https://''",172,1613,1386,227,0.000000,2980,
local,ra,qwen3.5_latest,t2-web-search-cite,tool-required,2,1,"matched ''https://''",320,1603,1386,217,0.000000,2861,
local,ra,qwen3.5_latest,t2-web-search-cite,tool-required,3,1,"matched ''https://''",158,1612,1386,226,0.000000,2943,
local,ra,qwen3.5_latest,t2-web-search-cite,tool-required,4,1,"matched ''https://''",317,1625,1386,239,0.000000,3108,
local,mastra,qwen3.5_latest,t2-web-search-cite,tool-required,0,1,"matched ''https://''",298,917,826,91,0.000000,4188,
local,mastra,qwen3.5_latest,t2-web-search-cite,tool-required,1,1,"matched ''https://''",279,911,826,85,0.000000,1412,
local,mastra,qwen3.5_latest,t2-web-search-cite,tool-required,2,1,"matched ''https://''",307,922,826,96,0.000000,1523,
local,mastra,qwen3.5_latest,t2-web-search-cite,tool-required,3,1,"matched ''https://''",408,940,826,114,0.000000,1713,
local,mastra,qwen3.5_latest,t2-web-search-cite,tool-required,4,1,"matched ''https://''",455,940,826,114,0.000000,1713,
local,ra,qwen3.5_latest,t3-kv-fetch,tool-required,0,1,"matched ''https://api.example.com/v2''",26,1427,1268,159,0.000000,4947,
local,ra,qwen3.5_latest,t3-kv-fetch,tool-required,1,1,"matched ''https://api.example.com/v2''",26,1460,1268,192,0.000000,2595,
local,ra,qwen3.5_latest,t3-kv-fetch,tool-required,2,1,"matched ''https://api.example.com/v2''",26,1447,1268,179,0.000000,2458,
local,ra,qwen3.5_latest,t3-kv-fetch,tool-required,3,1,"matched ''https://api.example.com/v2''",26,1411,1268,143,0.000000,2060,
local,ra,qwen3.5_latest,t3-kv-fetch,tool-required,4,1,"matched ''https://api.example.com/v2''",26,1432,1268,164,0.000000,2282,
local,mastra,qwen3.5_latest,t3-kv-fetch,tool-required,0,1,"matched ''https://api.example.com/v2''",26,756,720,36,0.000000,3565,
local,mastra,qwen3.5_latest,t3-kv-fetch,tool-required,1,1,"matched ''https://api.example.com/v2''",124,804,744,60,0.000000,1138,
local,mastra,qwen3.5_latest,t3-kv-fetch,tool-required,2,0,"none of [''https://api.example.com/v2''] found in output",49,384,336,48,0.000000,753,
local,mastra,qwen3.5_latest,t3-kv-fetch,tool-required,3,1,"matched ''https://api.example.com/v2''",26,756,720,36,0.000000,880,
local,mastra,qwen3.5_latest,t3-kv-fetch,tool-required,4,1,"matched ''https://api.example.com/v2''",26,756,720,36,0.000000,880,
local,ra,qwen3.5_latest,m1-database-indexes,multi-step,0,1,"length 4330 ok, all keywords present",4330,2108,118,1990,0.000000,23628,
local,ra,qwen3.5_latest,m1-database-indexes,multi-step,1,1,"length 4651 ok, all keywords present",4651,2274,118,2156,0.000000,22731,
local,ra,qwen3.5_latest,m1-database-indexes,multi-step,2,1,"length 4121 ok, all keywords present",4121,1736,118,1618,0.000000,17110,
local,ra,qwen3.5_latest,m1-database-indexes,multi-step,3,1,"length 4426 ok, all keywords present",4426,2955,118,2837,0.000000,29815,
local,ra,qwen3.5_latest,m1-database-indexes,multi-step,4,1,"length 3850 ok, all keywords present",3850,2592,118,2474,0.000000,26051,
local,mastra,qwen3.5_latest,m1-database-indexes,multi-step,0,1,"length 5442 ok, all keywords present",5442,1187,62,1125,0.000000,14523,
local,mastra,qwen3.5_latest,m1-database-indexes,multi-step,1,1,"length 3985 ok, all keywords present",3985,876,62,814,0.000000,8689,
local,mastra,qwen3.5_latest,m1-database-indexes,multi-step,2,1,"length 5142 ok, all keywords present",5142,1127,62,1065,0.000000,11277,
local,mastra,qwen3.5_latest,m1-database-indexes,multi-step,3,1,"length 3324 ok, all keywords present",3324,795,62,733,0.000000,7839,
local,mastra,qwen3.5_latest,m1-database-indexes,multi-step,4,1,"length 6228 ok, all keywords present",6228,1279,62,1217,0.000000,12863,
local,ra,qwen3.5_latest,m2-version-then-cite,multi-step,0,1,"length 426 ok, all keywords present",426,1627,1332,295,0.000000,6451,
local,ra,qwen3.5_latest,m2-version-then-cite,multi-step,1,1,"length 357 ok, all keywords present",357,1645,1332,313,0.000000,3862,
local,ra,qwen3.5_latest,m2-version-then-cite,multi-step,2,1,"length 390 ok, all keywords present",390,1632,1332,300,0.000000,3734,
local,ra,qwen3.5_latest,m2-version-then-cite,multi-step,3,1,"length 350 ok, all keywords present",350,1613,1332,281,0.000000,3523,
local,ra,qwen3.5_latest,m2-version-then-cite,multi-step,4,1,"length 411 ok, all keywords present",411,1645,1332,313,0.000000,3881,
local,mastra,qwen3.5_latest,m2-version-then-cite,multi-step,0,1,"length 331 ok, all keywords present",331,842,751,91,0.000000,4128,
local,mastra,qwen3.5_latest,m2-version-then-cite,multi-step,1,1,"length 232 ok, all keywords present",232,824,751,73,0.000000,1272,
local,mastra,qwen3.5_latest,m2-version-then-cite,multi-step,2,1,"length 292 ok, all keywords present",292,836,751,85,0.000000,1400,
local,mastra,qwen3.5_latest,m2-version-then-cite,multi-step,3,1,"length 265 ok, all keywords present",265,833,751,82,0.000000,1357,
local,mastra,qwen3.5_latest,m2-version-then-cite,multi-step,4,1,"length 234 ok, all keywords present",234,826,751,75,0.000000,1293,
local,ra,qwen3.5_latest,c1-eventual-vs-strong,critique,0,1,"length 6065 ok, all keywords present",6065,2481,125,2356,0.000000,27446,
local,ra,qwen3.5_latest,c1-eventual-vs-strong,critique,1,1,"length 4442 ok, all keywords present",4442,2746,125,2621,0.000000,27553,
local,ra,qwen3.5_latest,c1-eventual-vs-strong,critique,2,1,"length 6649 ok, all keywords present",6649,2848,125,2723,0.000000,28611,
local,ra,qwen3.5_latest,c1-eventual-vs-strong,critique,3,1,"length 6860 ok, all keywords present",6860,2511,125,2386,0.000000,25070,
local,ra,qwen3.5_latest,c1-eventual-vs-strong,critique,4,1,"length 6761 ok, all keywords present",6761,2591,125,2466,0.000000,25958,
local,mastra,qwen3.5_latest,c1-eventual-vs-strong,critique,0,1,"length 6972 ok, all keywords present",6972,1412,65,1347,0.000000,16877,
local,mastra,qwen3.5_latest,c1-eventual-vs-strong,critique,1,1,"length 7227 ok, all keywords present",7227,1508,65,1443,0.000000,15215,
local,mastra,qwen3.5_latest,c1-eventual-vs-strong,critique,2,1,"length 6798 ok, all keywords present",6798,1301,65,1236,0.000000,13074,
local,mastra,qwen3.5_latest,c1-eventual-vs-strong,critique,3,1,"length 6112 ok, all keywords present",6112,1243,65,1178,0.000000,12459,
local,mastra,qwen3.5_latest,c1-eventual-vs-strong,critique,4,1,"length 7520 ok, all keywords present",7520,1553,65,1488,0.000000,15686,
local,ra,qwen3.5_latest,f1-web-search-error,failure-recovery,0,1,"matched ''cannot''",524,2472,1697,775,0.000000,22267,
local,ra,qwen3.5_latest,f1-web-search-error,failure-recovery,1,1,"matched ''cannot''",570,2358,1703,655,0.000000,20539,
local,ra,qwen3.5_latest,f1-web-search-error,failure-recovery,2,1,"matched ''cannot''",523,3570,1852,363,0.000000,21237,
local,ra,qwen3.5_latest,f1-web-search-error,failure-recovery,3,1,"matched ''unable''",681,1908,1324,584,0.000000,6894,
local,ra,qwen3.5_latest,f1-web-search-error,failure-recovery,4,1,"matched ''cannot''",397,2160,1654,506,0.000000,14690,
local,mastra,qwen3.5_latest,f1-web-search-error,failure-recovery,0,1,"matched ''cannot''",310,1316,1195,121,0.000000,4728,
local,mastra,qwen3.5_latest,f1-web-search-error,failure-recovery,1,1,"matched ''cannot''",391,848,735,113,0.000000,1685,
local,mastra,qwen3.5_latest,f1-web-search-error,failure-recovery,2,1,"matched ''cannot''",345,1336,1206,130,0.000000,2143,
local,mastra,qwen3.5_latest,f1-web-search-error,failure-recovery,3,1,"matched ''unable''",261,1312,1191,121,0.000000,2051,
local,mastra,qwen3.5_latest,f1-web-search-error,failure-recovery,4,1,"matched ''unable''",175,1280,1186,94,0.000000,1761,
local,ra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",146,753,111,642,0.000000,9575,
local,ra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",77,508,111,397,0.000000,4396,
local,ra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",146,543,111,432,0.000000,4808,
local,ra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",77,425,111,314,0.000000,3585,
local,ra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",77,552,111,441,0.000000,4901,
local,mastra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",159,111,58,53,0.000000,3414,
local,mastra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",142,102,58,44,0.000000,709,
local,mastra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",142,102,58,44,0.000000,704,
local,mastra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",177,123,58,65,0.000000,920,
local,mastra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",77,86,58,28,0.000000,549,
local,ra,qwen3.5_latest,k4-http-status-404,knowledge,0,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",117,758,95,663,0.000000,10103,
local,ra,qwen3.5_latest,k4-http-status-404,knowledge,1,1,"matched ''not found''",172,2164,95,2069,0.000000,21884,
local,ra,qwen3.5_latest,k4-http-status-404,knowledge,2,1,"matched ''unable to locate''",133,1089,95,994,0.000000,10646,
local,ra,qwen3.5_latest,k4-http-status-404,knowledge,3,1,"matched ''not found''",156,848,95,753,0.000000,8110,
local,ra,qwen3.5_latest,k4-http-status-404,knowledge,4,1,"matched ''not found''",170,734,95,639,0.000000,7008,
local,mastra,qwen3.5_latest,k4-http-status-404,knowledge,0,1,"matched ''not found''",134,82,50,32,0.000000,3217,
local,mastra,qwen3.5_latest,k4-http-status-404,knowledge,1,1,"matched ''cannot find''",109,75,50,25,0.000000,507,
local,mastra,qwen3.5_latest,k4-http-status-404,knowledge,2,1,"matched ''not found''",123,79,50,29,0.000000,551,
local,mastra,qwen3.5_latest,k4-http-status-404,knowledge,3,1,"matched ''not found''",110,76,50,26,0.000000,513,
local,mastra,qwen3.5_latest,k4-http-status-404,knowledge,4,1,"matched ''not found''",123,79,50,29,0.000000,548,
local,ra,qwen3.5_latest,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",1037,1692,101,1591,0.000000,19703,
local,ra,qwen3.5_latest,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",1401,1645,101,1544,0.000000,16346,
local,ra,qwen3.5_latest,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",697,1062,101,961,0.000000,10386,
local,ra,qwen3.5_latest,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",1175,1573,101,1472,0.000000,15603,
local,ra,qwen3.5_latest,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",1051,1532,101,1431,0.000000,15179,
local,mastra,qwen3.5_latest,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",418,168,53,115,0.000000,4076,
local,mastra,qwen3.5_latest,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",100,79,53,26,0.000000,530,
local,mastra,qwen3.5_latest,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",534,187,53,134,0.000000,1648,
local,mastra,qwen3.5_latest,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",358,137,53,84,0.000000,1137,
local,mastra,qwen3.5_latest,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",788,252,53,199,0.000000,2335,
local,ra,qwen3.5_latest,t4-calculator-percent,tool-required,0,1,"matched ''36''",2,1591,1311,280,0.000000,6473,
local,ra,qwen3.5_latest,t4-calculator-percent,tool-required,1,1,"matched ''36''",2,1559,1317,242,0.000000,3114,
local,ra,qwen3.5_latest,t4-calculator-percent,tool-required,2,1,"matched ''36''",2,1521,1317,204,0.000000,2707,
local,ra,qwen3.5_latest,t4-calculator-percent,tool-required,3,1,"matched ''36''",2,1508,1311,197,0.000000,2630,
local,ra,qwen3.5_latest,t4-calculator-percent,tool-required,4,1,"matched ''36''",2,1496,1311,185,0.000000,2512,
local,mastra,qwen3.5_latest,t4-calculator-percent,tool-required,0,1,"matched ''36''",2,803,759,44,0.000000,3649,
local,mastra,qwen3.5_latest,t4-calculator-percent,tool-required,1,1,"matched ''36''",2,788,749,39,0.000000,925,
local,mastra,qwen3.5_latest,t4-calculator-percent,tool-required,2,1,"matched ''36''",2,788,749,39,0.000000,916,
local,mastra,qwen3.5_latest,t4-calculator-percent,tool-required,3,1,"matched ''36''",2,788,749,39,0.000000,918,
local,mastra,qwen3.5_latest,t4-calculator-percent,tool-required,4,1,"matched ''36''",2,791,751,40,0.000000,929,
local,ra,qwen3.5_latest,t5-kv-region,tool-required,0,1,"matched ''us-west-2''",9,1428,1259,169,0.000000,5049,
local,ra,qwen3.5_latest,t5-kv-region,tool-required,1,1,"matched ''us-west-2''",9,1433,1259,174,0.000000,2396,
local,ra,qwen3.5_latest,t5-kv-region,tool-required,2,1,"matched ''us-west-2''",9,1431,1259,172,0.000000,2385,
local,ra,qwen3.5_latest,t5-kv-region,tool-required,3,1,"matched ''us-west-2''",9,1430,1259,171,0.000000,2354,
local,ra,qwen3.5_latest,t5-kv-region,tool-required,4,1,"matched ''us-west-2''",9,1418,1259,159,0.000000,2237,
local,mastra,qwen3.5_latest,t5-kv-region,tool-required,0,1,"matched ''us-west-2''",9,746,714,32,0.000000,3513,
local,mastra,qwen3.5_latest,t5-kv-region,tool-required,1,1,"matched ''us-west-2''",9,746,714,32,0.000000,846,
local,mastra,qwen3.5_latest,t5-kv-region,tool-required,2,1,"matched ''us-west-2''",9,746,714,32,0.000000,841,
local,mastra,qwen3.5_latest,t5-kv-region,tool-required,3,1,"matched ''us-west-2''",9,746,714,32,0.000000,837,
local,mastra,qwen3.5_latest,t5-kv-region,tool-required,4,0,"none of [''us-west-2''] found in output",4,337,335,2,0.000000,265,
local,ra,qwen3.5_latest,t6-web-search-summarize,tool-required,0,1,"matched ''postgres''",274,1559,1387,172,0.000000,5404,
local,ra,qwen3.5_latest,t6-web-search-summarize,tool-required,1,1,"matched ''postgres''",158,1584,1387,197,0.000000,2659,
local,ra,qwen3.5_latest,t6-web-search-summarize,tool-required,2,1,"matched ''postgres''",473,1604,1387,217,0.000000,2866,
local,ra,qwen3.5_latest,t6-web-search-summarize,tool-required,3,1,"matched ''postgres''",311,1597,1387,210,0.000000,2785,
local,ra,qwen3.5_latest,t6-web-search-summarize,tool-required,4,1,"matched ''postgres''",272,1588,1387,201,0.000000,2708,
local,mastra,qwen3.5_latest,t6-web-search-summarize,tool-required,0,1,"matched ''postgres''",207,905,841,64,0.000000,3861,
local,mastra,qwen3.5_latest,t6-web-search-summarize,tool-required,1,1,"matched ''postgres''",320,925,841,84,0.000000,1407,
