tier,framework,model,task,category,runIndex,success,reason,outputLen,tokens,inputTokens,outputTokens,costUsd,durationMs,error
grok,ra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,0,1,"matched ''cannot''",33,1281,1256,25,0.000389,3432,
grok,ra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,1,1,"matched ''cannot''",33,1281,1256,25,0.000389,3306,
grok,ra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,2,1,"matched ''cannot''",33,1281,1256,25,0.000389,3233,
grok,ra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,3,1,"matched ''cannot''",33,1279,1255,24,0.000389,3127,
grok,ra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,4,1,"matched ''cannot''",33,1281,1256,25,0.000389,2876,
grok,mastra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,0,0,"exception",0,0,0,0,0.000000,2036,"Unprocessable Entity"
grok,mastra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,1,0,"exception",0,0,0,0,0.000000,1906,"Unprocessable Entity"
grok,mastra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,2,0,"exception",0,0,0,0,0.000000,1496,"Unprocessable Entity"
grok,mastra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,3,0,"exception",0,0,0,0,0.000000,1484,"Unprocessable Entity"
grok,mastra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,4,0,"exception",0,0,0,0,0.000000,1436,"Unprocessable Entity"
local,ra,qwen3.5_latest,k1-france-capital,knowledge,0,1,"matched ''paris''",5,274,91,183,0.000000,4457,
local,ra,qwen3.5_latest,k1-france-capital,knowledge,1,1,"matched ''paris''",5,236,91,145,0.000000,1871,
local,ra,qwen3.5_latest,k1-france-capital,knowledge,2,1,"matched ''paris''",5,271,91,180,0.000000,2190,
local,ra,qwen3.5_latest,k1-france-capital,knowledge,3,1,"matched ''paris''",5,272,91,181,0.000000,2203,
local,ra,qwen3.5_latest,k1-france-capital,knowledge,4,1,"matched ''paris''",5,293,91,202,0.000000,2440,
local,mastra,qwen3.5_latest,k1-france-capital,knowledge,0,1,"matched ''paris''",5,50,48,2,0.000000,2453,
local,mastra,qwen3.5_latest,k1-france-capital,knowledge,1,1,"matched ''paris''",5,50,48,2,0.000000,270,
local,mastra,qwen3.5_latest,k1-france-capital,knowledge,2,1,"matched ''paris''",5,50,48,2,0.000000,265,
local,mastra,qwen3.5_latest,k1-france-capital,knowledge,3,1,"matched ''paris''",5,50,48,2,0.000000,264,
local,mastra,qwen3.5_latest,k1-france-capital,knowledge,4,1,"matched ''paris''",5,50,48,2,0.000000,266,
local,ra,qwen3.5_latest,k2-typescript-paradigm,knowledge,0,1,"length 980 ok, all keywords present",980,5160,93,5067,0.000000,60311,
local,ra,qwen3.5_latest,k2-typescript-paradigm,knowledge,1,1,"length 892 ok, all keywords present",892,5134,93,5041,0.000000,53245,
local,ra,qwen3.5_latest,k2-typescript-paradigm,knowledge,2,1,"length 1147 ok, all keywords present",1147,6126,93,6033,0.000000,64014,
local,ra,qwen3.5_latest,k2-typescript-paradigm,knowledge,3,1,"length 844 ok, all keywords present",844,4996,93,4903,0.000000,51982,
local,ra,qwen3.5_latest,k2-typescript-paradigm,knowledge,4,1,"length 898 ok, all keywords present",898,6663,93,6570,0.000000,71512,
local,mastra,qwen3.5_latest,k2-typescript-paradigm,knowledge,0,1,"length 1151 ok, all keywords present",1151,263,49,214,0.000000,6367,
local,mastra,qwen3.5_latest,k2-typescript-paradigm,knowledge,1,1,"length 1327 ok, all keywords present",1327,301,49,252,0.000000,3249,
local,mastra,qwen3.5_latest,k2-typescript-paradigm,knowledge,2,1,"length 1017 ok, all keywords present",1017,236,49,187,0.000000,2481,
local,mastra,qwen3.5_latest,k2-typescript-paradigm,knowledge,3,1,"length 1211 ok, all keywords present",1211,277,49,228,0.000000,2946,
local,mastra,qwen3.5_latest,k2-typescript-paradigm,knowledge,4,1,"length 1423 ok, all keywords present",1423,311,49,262,0.000000,3375,
local,ra,qwen3.5_latest,k3-rgb-colors,knowledge,0,1,"all substrings present",130,435,91,344,0.000000,7332,
local,ra,qwen3.5_latest,k3-rgb-colors,knowledge,1,1,"all substrings present",856,829,91,738,0.000000,9003,
local,ra,qwen3.5_latest,k3-rgb-colors,knowledge,2,1,"all substrings present",78,619,91,528,0.000000,6568,
local,ra,qwen3.5_latest,k3-rgb-colors,knowledge,3,1,"all substrings present",66,417,91,326,0.000000,4149,
local,ra,qwen3.5_latest,k3-rgb-colors,knowledge,4,1,"all substrings present",151,665,91,574,0.000000,7207,
local,mastra,qwen3.5_latest,k3-rgb-colors,knowledge,0,1,"all substrings present",95,82,48,34,0.000000,3664,
local,mastra,qwen3.5_latest,k3-rgb-colors,knowledge,1,1,"all substrings present",95,82,48,34,0.000000,653,
local,mastra,qwen3.5_latest,k3-rgb-colors,knowledge,2,1,"all substrings present",101,83,48,35,0.000000,672,
local,mastra,qwen3.5_latest,k3-rgb-colors,knowledge,3,1,"all substrings present",95,82,48,34,0.000000,668,
local,mastra,qwen3.5_latest,k3-rgb-colors,knowledge,4,1,"all substrings present",101,83,48,35,0.000000,669,
local,ra,qwen3.5_latest,t1-calculator-add,tool-required,0,1,"matched ''391''",3,1461,1300,161,0.000000,5608,
local,ra,qwen3.5_latest,t1-calculator-add,tool-required,1,1,"matched ''391''",3,1478,1300,178,0.000000,2737,
local,ra,qwen3.5_latest,t1-calculator-add,tool-required,2,1,"matched ''391''",3,1495,1300,195,0.000000,2903,
local,ra,qwen3.5_latest,t1-calculator-add,tool-required,3,1,"matched ''391''",3,1456,1300,156,0.000000,2454,
local,ra,qwen3.5_latest,t1-calculator-add,tool-required,4,1,"matched ''391''",3,1461,1300,161,0.000000,2519,
local,mastra,qwen3.5_latest,t1-calculator-add,tool-required,0,1,"matched ''391''",3,779,742,37,0.000000,3959,
local,mastra,qwen3.5_latest,t1-calculator-add,tool-required,1,1,"matched ''391''",3,779,742,37,0.000000,962,
local,mastra,qwen3.5_latest,t1-calculator-add,tool-required,2,1,"matched ''391''",3,779,742,37,0.000000,959,
local,mastra,qwen3.5_latest,t1-calculator-add,tool-required,3,1,"matched ''391''",3,779,742,37,0.000000,981,
local,mastra,qwen3.5_latest,t1-calculator-add,tool-required,4,1,"matched ''391''",3,779,742,37,0.000000,963,
local,ra,qwen3.5_latest,t2-web-search-cite,tool-required,0,1,"matched ''https://''",451,1677,1386,291,0.000000,7130,
local,ra,qwen3.5_latest,t2-web-search-cite,tool-required,1,1,"matched ''https://''",463,1695,1386,309,0.000000,4272,
local,ra,qwen3.5_latest,t2-web-search-cite,tool-required,2,1,"matched ''https://''",200,1660,1386,274,0.000000,3892,
local,ra,qwen3.5_latest,t2-web-search-cite,tool-required,3,1,"matched ''https://''",341,1602,1386,216,0.000000,3204,
local,ra,qwen3.5_latest,t2-web-search-cite,tool-required,4,1,"matched ''https://''",578,1757,1386,371,0.000000,5094,
local,mastra,qwen3.5_latest,t2-web-search-cite,tool-required,0,1,"matched ''https://''",430,950,826,124,0.000000,5022,
local,mastra,qwen3.5_latest,t2-web-search-cite,tool-required,1,1,"matched ''https://''",285,911,826,85,0.000000,1564,
local,mastra,qwen3.5_latest,t2-web-search-cite,tool-required,2,1,"matched ''https://''",211,907,826,81,0.000000,1512,
local,mastra,qwen3.5_latest,t2-web-search-cite,tool-required,3,1,"matched ''https://''",222,909,826,83,0.000000,1563,
local,mastra,qwen3.5_latest,t2-web-search-cite,tool-required,4,1,"matched ''https://''",385,936,826,110,0.000000,1854,
local,ra,qwen3.5_latest,t3-kv-fetch,tool-required,0,1,"matched ''https://api.example.com/v2''",26,1422,1268,154,0.000000,5476,
local,ra,qwen3.5_latest,t3-kv-fetch,tool-required,1,1,"matched ''https://api.example.com/v2''",26,1415,1268,147,0.000000,2333,
local,ra,qwen3.5_latest,t3-kv-fetch,tool-required,2,1,"matched ''https://api.example.com/v2''",26,1434,1268,166,0.000000,2584,
local,ra,qwen3.5_latest,t3-kv-fetch,tool-required,3,1,"matched ''https://api.example.com/v2''",26,1442,1268,174,0.000000,2653,
local,ra,qwen3.5_latest,t3-kv-fetch,tool-required,4,1,"matched ''https://api.example.com/v2''",26,1449,1268,181,0.000000,2750,
local,mastra,qwen3.5_latest,t3-kv-fetch,tool-required,0,1,"matched ''https://api.example.com/v2''",26,756,720,36,0.000000,3953,
local,mastra,qwen3.5_latest,t3-kv-fetch,tool-required,1,1,"matched ''https://api.example.com/v2''",26,756,720,36,0.000000,972,
local,mastra,qwen3.5_latest,t3-kv-fetch,tool-required,2,1,"matched ''https://api.example.com/v2''",26,756,720,36,0.000000,968,
local,mastra,qwen3.5_latest,t3-kv-fetch,tool-required,3,0,"none of [''https://api.example.com/v2''] found in output",614,465,336,129,0.000000,1807,
local,mastra,qwen3.5_latest,t3-kv-fetch,tool-required,4,1,"matched ''https://api.example.com/v2''",26,756,720,36,0.000000,947,
local,ra,qwen3.5_latest,m1-database-indexes,multi-step,0,1,"length 4585 ok, all keywords present",4585,2266,118,2148,0.000000,28606,
local,ra,qwen3.5_latest,m1-database-indexes,multi-step,1,1,"length 4511 ok, all keywords present",4511,2257,118,2139,0.000000,25632,
local,ra,qwen3.5_latest,m1-database-indexes,multi-step,2,1,"length 3693 ok, all keywords present",3693,2778,118,2660,0.000000,31701,
local,ra,qwen3.5_latest,m1-database-indexes,multi-step,3,1,"length 6670 ok, all keywords present",6670,2443,118,2325,0.000000,27769,
local,ra,qwen3.5_latest,m1-database-indexes,multi-step,4,1,"length 4668 ok, all keywords present",4668,2389,118,2271,0.000000,27021,
local,mastra,qwen3.5_latest,m1-database-indexes,multi-step,0,1,"length 3332 ok, all keywords present",3332,777,62,715,0.000000,10652,
local,mastra,qwen3.5_latest,m1-database-indexes,multi-step,1,1,"length 4981 ok, all keywords present",4981,1114,62,1052,0.000000,11165,
local,mastra,qwen3.5_latest,m1-database-indexes,multi-step,2,1,"length 4497 ok, all keywords present",4497,1000,62,938,0.000000,10022,
local,mastra,qwen3.5_latest,m1-database-indexes,multi-step,3,1,"length 4930 ok, all keywords present",4930,1113,62,1051,0.000000,11199,
local,mastra,qwen3.5_latest,m1-database-indexes,multi-step,4,1,"length 3879 ok, all keywords present",3879,850,62,788,0.000000,8462,
local,ra,qwen3.5_latest,m2-version-then-cite,multi-step,0,1,"length 454 ok, all keywords present",454,1643,1332,311,0.000000,6876,
local,ra,qwen3.5_latest,m2-version-then-cite,multi-step,1,1,"length 364 ok, all keywords present",364,1595,1332,263,0.000000,3356,
local,ra,qwen3.5_latest,m2-version-then-cite,multi-step,2,1,"length 399 ok, all keywords present",399,1637,1332,305,0.000000,3809,
local,ra,qwen3.5_latest,m2-version-then-cite,multi-step,3,1,"length 409 ok, all keywords present",409,1649,1332,317,0.000000,3917,
local,ra,qwen3.5_latest,m2-version-then-cite,multi-step,4,1,"length 325 ok, all keywords present",325,1580,1332,248,0.000000,3223,
local,mastra,qwen3.5_latest,m2-version-then-cite,multi-step,0,1,"length 292 ok, all keywords present",292,840,751,89,0.000000,4398,
local,mastra,qwen3.5_latest,m2-version-then-cite,multi-step,1,1,"length 574 ok, all keywords present",574,929,798,131,0.000000,1889,
local,mastra,qwen3.5_latest,m2-version-then-cite,multi-step,2,1,"length 509 ok, all keywords present",509,904,787,117,0.000000,1745,
local,mastra,qwen3.5_latest,m2-version-then-cite,multi-step,3,1,"length 279 ok, all keywords present",279,828,751,77,0.000000,1316,
local,mastra,qwen3.5_latest,m2-version-then-cite,multi-step,4,1,"length 266 ok, all keywords present",266,832,751,81,0.000000,1359,
local,ra,qwen3.5_latest,c1-eventual-vs-strong,critique,0,1,"length 6575 ok, all keywords present",6575,2177,125,2052,0.000000,24607,
local,ra,qwen3.5_latest,c1-eventual-vs-strong,critique,1,1,"length 7740 ok, all keywords present",7740,1849,125,1724,0.000000,18243,
local,ra,qwen3.5_latest,c1-eventual-vs-strong,critique,2,1,"length 6427 ok, all keywords present",6427,3118,125,2993,0.000000,31524,
local,ra,qwen3.5_latest,c1-eventual-vs-strong,critique,3,1,"length 6060 ok, all keywords present",6060,3452,125,3327,0.000000,35096,
local,ra,qwen3.5_latest,c1-eventual-vs-strong,critique,4,1,"length 5307 ok, all keywords present",5307,2737,125,2612,0.000000,27663,
local,mastra,qwen3.5_latest,c1-eventual-vs-strong,critique,0,1,"length 5235 ok, all keywords present",5235,1084,65,1019,0.000000,13914,
local,mastra,qwen3.5_latest,c1-eventual-vs-strong,critique,1,1,"length 7625 ok, all keywords present",7625,1551,65,1486,0.000000,15879,
local,mastra,qwen3.5_latest,c1-eventual-vs-strong,critique,2,1,"length 7377 ok, all keywords present",7377,1478,65,1413,0.000000,15045,
local,mastra,qwen3.5_latest,c1-eventual-vs-strong,critique,3,1,"length 7104 ok, all keywords present",7104,1484,65,1419,0.000000,15065,
local,mastra,qwen3.5_latest,c1-eventual-vs-strong,critique,4,1,"length 6944 ok, all keywords present",6944,1425,65,1360,0.000000,14471,
local,ra,qwen3.5_latest,f1-web-search-error,failure-recovery,0,1,"matched ''cannot''",512,1689,1325,364,0.000000,7376,
local,ra,qwen3.5_latest,f1-web-search-error,failure-recovery,1,1,"matched ''cannot''",570,1607,1325,282,0.000000,3545,
local,ra,qwen3.5_latest,f1-web-search-error,failure-recovery,2,1,"matched ''cannot''",748,2201,1705,496,0.000000,16150,
local,ra,qwen3.5_latest,f1-web-search-error,failure-recovery,3,1,"matched ''cannot''",1159,1290,786,504,0.000000,16323,
local,ra,qwen3.5_latest,f1-web-search-error,failure-recovery,4,1,"matched ''cannot''",246,1568,1327,241,0.000000,3151,
local,mastra,qwen3.5_latest,f1-web-search-error,failure-recovery,0,1,"matched ''cannot''",267,1330,1206,124,0.000000,5018,
local,mastra,qwen3.5_latest,f1-web-search-error,failure-recovery,1,1,"matched ''cannot''",624,1397,1188,209,0.000000,2955,
local,mastra,qwen3.5_latest,f1-web-search-error,failure-recovery,2,1,"matched ''cannot''",444,1363,1217,146,0.000000,2331,
local,mastra,qwen3.5_latest,f1-web-search-error,failure-recovery,3,1,"matched ''cannot''",709,1449,1243,206,0.000000,2938,
local,mastra,qwen3.5_latest,f1-web-search-error,failure-recovery,4,1,"matched ''cannot''",460,1358,1197,161,0.000000,2464,
local,ra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",77,398,111,287,0.000000,6258,
local,ra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",145,564,111,453,0.000000,5065,
local,ra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",77,548,111,437,0.000000,4892,
local,ra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",77,481,111,370,0.000000,4175,
local,ra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",77,435,111,324,0.000000,3700,
local,mastra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",131,97,58,39,0.000000,3298,
local,mastra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",168,121,58,63,0.000000,908,
local,mastra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",89,86,58,28,0.000000,551,
local,mastra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",181,123,58,65,0.000000,923,
local,mastra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",177,123,58,65,0.000000,941,
local,ra,qwen3.5_latest,k4-http-status-404,knowledge,0,1,"matched ''not found''",132,582,95,487,0.000000,8310,
local,ra,qwen3.5_latest,k4-http-status-404,knowledge,1,1,"matched ''unable to locate''",123,531,95,436,0.000000,4880,
local,ra,qwen3.5_latest,k4-http-status-404,knowledge,2,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",119,822,95,727,0.000000,7855,
local,ra,qwen3.5_latest,k4-http-status-404,knowledge,3,1,"matched ''cannot find''",107,559,95,464,0.000000,5172,
local,ra,qwen3.5_latest,k4-http-status-404,knowledge,4,1,"matched ''not found''",118,598,95,503,0.000000,5627,
local,mastra,qwen3.5_latest,k4-http-status-404,knowledge,0,1,"matched ''not found''",123,77,50,27,0.000000,3421,
local,mastra,qwen3.5_latest,k4-http-status-404,knowledge,1,1,"matched ''not found''",117,78,50,28,0.000000,542,
local,mastra,qwen3.5_latest,k4-http-status-404,knowledge,2,1,"matched ''not found''",151,85,50,35,0.000000,615,
local,mastra,qwen3.5_latest,k4-http-status-404,knowledge,3,1,"matched ''not found''",120,79,50,29,0.000000,549,
local,mastra,qwen3.5_latest,k4-http-status-404,knowledge,4,1,"matched ''not found''",121,78,50,28,0.000000,541,
local,ra,qwen3.5_latest,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",653,581,101,480,0.000000,8233,
local,ra,qwen3.5_latest,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",837,1537,101,1436,0.000000,15271,
local,ra,qwen3.5_latest,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",1369,1275,101,1174,0.000000,12556,
local,ra,qwen3.5_latest,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",532,1023,101,922,0.000000,9882,
local,ra,qwen3.5_latest,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",377,851,101,750,0.000000,8151,
local,mastra,qwen3.5_latest,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",728,232,53,179,0.000000,5038,
local,mastra,qwen3.5_latest,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",418,162,53,109,0.000000,1401,
local,mastra,qwen3.5_latest,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",595,252,53,199,0.000000,2336,
local,mastra,qwen3.5_latest,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",774,246,53,193,0.000000,2283,
local,mastra,qwen3.5_latest,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",872,269,53,216,0.000000,2525,
local,ra,qwen3.5_latest,t4-calculator-percent,tool-required,0,1,"matched ''36''",2,1544,1311,233,0.000000,6011,
local,ra,qwen3.5_latest,t4-calculator-percent,tool-required,1,1,"matched ''36''",2,1531,1309,222,0.000000,2907,
local,ra,qwen3.5_latest,t4-calculator-percent,tool-required,2,1,"matched ''36''",2,1665,1311,354,0.000000,4284,
local,ra,qwen3.5_latest,t4-calculator-percent,tool-required,3,1,"matched ''36''",2,1574,1309,265,0.000000,3357,
local,ra,qwen3.5_latest,t4-calculator-percent,tool-required,4,1,"matched ''36''",2,1558,1311,247,0.000000,3203,
local,mastra,qwen3.5_latest,t4-calculator-percent,tool-required,0,1,"matched ''36''",2,791,751,40,0.000000,3622,
local,mastra,qwen3.5_latest,t4-calculator-percent,tool-required,1,1,"matched ''36''",122,883,798,85,0.000000,1422,
local,mastra,qwen3.5_latest,t4-calculator-percent,tool-required,2,1,"matched ''36''",2,791,751,40,0.000000,936,
local,mastra,qwen3.5_latest,t4-calculator-percent,tool-required,3,1,"matched ''36''",2,803,759,44,0.000000,974,
local,mastra,qwen3.5_latest,t4-calculator-percent,tool-required,4,1,"matched ''36''",2,803,759,44,0.000000,980,
local,ra,qwen3.5_latest,t5-kv-region,tool-required,0,1,"matched ''us-west-2''",9,1411,1259,152,0.000000,5163,
local,ra,qwen3.5_latest,t5-kv-region,tool-required,1,1,"matched ''us-west-2''",9,1421,1259,162,0.000000,2273,
local,ra,qwen3.5_latest,t5-kv-region,tool-required,2,1,"matched ''us-west-2''",9,1417,1259,158,0.000000,2225,
local,ra,qwen3.5_latest,t5-kv-region,tool-required,3,1,"matched ''us-west-2''",9,1437,1259,178,0.000000,2438,
local,ra,qwen3.5_latest,t5-kv-region,tool-required,4,1,"matched ''us-west-2''",9,1495,1259,236,0.000000,3044,
local,mastra,qwen3.5_latest,t5-kv-region,tool-required,0,1,"matched ''us-west-2''",9,746,714,32,0.000000,3534,
local,mastra,qwen3.5_latest,t5-kv-region,tool-required,1,1,"matched ''us-west-2''",9,746,714,32,0.000000,845,
local,mastra,qwen3.5_latest,t5-kv-region,tool-required,2,1,"matched ''us-west-2''",9,746,714,32,0.000000,850,
local,mastra,qwen3.5_latest,t5-kv-region,tool-required,3,1,"matched ''us-west-2''",9,746,714,32,0.000000,843,
local,mastra,qwen3.5_latest,t5-kv-region,tool-required,4,1,"matched ''us-west-2''",9,746,714,32,0.000000,858,
local,ra,qwen3.5_latest,t6-web-search-summarize,tool-required,0,1,"matched ''postgres''",162,1577,1387,190,0.000000,5582,
local,ra,qwen3.5_latest,t6-web-search-summarize,tool-required,1,1,"matched ''postgres''",395,1594,1387,207,0.000000,2786,
local,ra,qwen3.5_latest,t6-web-search-summarize,tool-required,2,1,"matched ''postgres''",323,1613,1387,226,0.000000,2967,
local,ra,qwen3.5_latest,t6-web-search-summarize,tool-required,3,1,"matched ''postgres''",168,1603,1387,216,0.000000,2859,
local,ra,qwen3.5_latest,t6-web-search-summarize,tool-required,4,1,"matched ''postgres''",306,1605,1387,218,0.000000,2875,
local,mastra,qwen3.5_latest,t6-web-search-summarize,tool-required,0,1,"matched ''postgres''",215,910,841,69,0.000000,3925,
local,mastra,qwen3.5_latest,t6-web-search-summarize,tool-required,1,1,"matched ''postgres''",177,902,841,61,0.000000,1180,
local,mastra,qwen3.5_latest,t6-web-search-summarize,tool-required,2,1,"matched ''postgres''",153,901,841,60,0.000000,1155,
local,mastra,qwen3.5_latest,t6-web-search-summarize,tool-required,3,1,"matched ''postgres''",155,901,841,60,0.000000,1158,
local,mastra,qwen3.5_latest,t6-web-search-summarize,tool-required,4,1,"matched ''postgres''",163,902,841,61,0.000000,1164,
local,ra,qwen3.5_latest,m3-region-then-explain,multi-step,0,1,"length 357 ok, all keywords present",357,1628,1339,289,0.000000,6602,
local,ra,qwen3.5_latest,m3-region-then-explain,multi-step,1,1,"length 256 ok, all keywords present",256,1630,1339,291,0.000000,3649,
local,ra,qwen3.5_latest,m3-region-then-explain,multi-step,2,1,"length 283 ok, all keywords present",283,1571,1339,232,0.000000,3018,
local,ra,qwen3.5_latest,m3-region-then-explain,multi-step,3,1,"length 305 ok, all keywords present",305,1570,1339,231,0.000000,3017,
local,ra,qwen3.5_latest,m3-region-then-explain,multi-step,4,1,"length 280 ok, all keywords present",280,1600,1339,261,0.000000,3332,
local,mastra,qwen3.5_latest,m3-region-then-explain,multi-step,0,1,"length 156 ok, all keywords present",156,811,754,57,0.000000,3786,
local,mastra,qwen3.5_latest,m3-region-then-explain,multi-step,1,1,"length 204 ok, all keywords present",204,817,754,63,0.000000,1171,
local,mastra,qwen3.5_latest,m3-region-then-explain,multi-step,2,1,"length 217 ok, all keywords present",217,820,754,66,0.000000,1194,
local,mastra,qwen3.5_latest,m3-region-then-explain,multi-step,3,1,"length 170 ok, all keywords present",170,812,754,58,0.000000,1122,
local,mastra,qwen3.5_latest,m3-region-then-explain,multi-step,4,1,"length 200 ok, all keywords present",200,819,754,65,0.000000,1186,
local,ra,qwen3.5_latest,m4-cap-theorem,multi-step,0,1,"length 3433 ok, all keywords present",3433,2876,122,2754,0.000000,31997,
local,ra,qwen3.5_latest,m4-cap-theorem,multi-step,1,1,"length 2933 ok, all keywords present",2933,1838,122,1716,0.000000,18262,
local,ra,qwen3.5_latest,m4-cap-theorem,multi-step,2,1,"length 2378 ok, all keywords present",2378,4051,122,3929,0.000000,41360,
local,ra,qwen3.5_latest,m4-cap-theorem,multi-step,3,1,"length 3601 ok, all keywords present",3601,2115,122,1993,0.000000,21057,
local,ra,qwen3.5_latest,m4-cap-theorem,multi-step,4,1,"length 2846 ok, all keywords present",2846,2482,122,2360,0.000000,24873,
local,mastra,qwen3.5_latest,m4-cap-theorem,multi-step,0,1,"length 3806 ok, all keywords present",3806,795,64,731,0.000000,10727,
local,mastra,qwen3.5_latest,m4-cap-theorem,multi-step,1,1,"length 27866 ok, all keywords present",27866,4096,64,4032,0.000000,42341,
local,mastra,qwen3.5_latest,m4-cap-theorem,multi-step,2,1,"length 3144 ok, all keywords present",3144,645,64,581,0.000000,6286,
local,mastra,qwen3.5_latest,m4-cap-theorem,multi-step,3,1,"length 9158 ok, all keywords present",9158,1304,64,1240,0.000000,13120,
local,mastra,qwen3.5_latest,m4-cap-theorem,multi-step,4,1,"length 5525 ok, all keywords present",5525,1065,64,1001,0.000000,10669,
local,ra,qwen3.5_latest,c2-sql-vs-nosql,critique,0,1,"length 6295 ok, all keywords present",6295,2481,133,2348,0.000000,27665,
local,ra,qwen3.5_latest,c2-sql-vs-nosql,critique,1,1,"length 6632 ok, all keywords present",6632,3344,133,3211,0.000000,33749,
local,ra,qwen3.5_latest,c2-sql-vs-nosql,critique,2,1,"length 7388 ok, all keywords present",7388,2918,133,2785,0.000000,29302,
local,ra,qwen3.5_latest,c2-sql-vs-nosql,critique,3,1,"length 11144 ok, all keywords present",11144,3633,133,3500,0.000000,37069,
local,ra,qwen3.5_latest,c2-sql-vs-nosql,critique,4,1,"length 7850 ok, all keywords present",7850,2690,133,2557,0.000000,27010,
local,mastra,qwen3.5_latest,c2-sql-vs-nosql,critique,0,1,"length 7190 ok, all keywords present",7190,1441,69,1372,0.000000,17370,
local,mastra,qwen3.5_latest,c2-sql-vs-nosql,critique,1,1,"length 6580 ok, all keywords present",6580,1321,69,1252,0.000000,13244,
local,mastra,qwen3.5_latest,c2-sql-vs-nosql,critique,2,1,"length 5543 ok, all keywords present",5543,1100,69,1031,0.000000,10952,
local,mastra,qwen3.5_latest,c2-sql-vs-nosql,critique,3,1,"length 9344 ok, all keywords present",9344,1875,69,1806,0.000000,19025,
local,mastra,qwen3.5_latest,c2-sql-vs-nosql,critique,4,1,"length 10824 ok, all keywords present",10824,2194,69,2125,0.000000,22339,
local,ra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,0,1,"matched ''does not exist''",218,1567,1336,231,0.000000,6018,
local,ra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,1,1,"matched ''does not exist''",328,1615,1336,279,0.000000,3495,
local,ra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,2,1,"matched ''does not exist''",291,1586,1336,250,0.000000,3190,
local,ra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,3,1,"matched ''does not exist''",238,1534,1336,198,0.000000,2657,
local,ra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,4,1,"matched ''does not exist''",243,1586,1336,250,0.000000,3207,
local,mastra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,0,1,"matched ''does not exist''",67,798,751,47,0.000000,3688,
local,mastra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,1,1,"matched ''does not exist''",93,802,751,51,0.000000,1044,
local,mastra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,2,1,"matched ''does not exist''",118,807,751,56,0.000000,1095,
local,mastra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,3,1,"matched ''does not exist''",134,810,751,59,0.000000,1124,
local,mastra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,4,1,"matched ''does not exist''",89,801,751,50,0.000000,1023,
local,ra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,0,1,"matched ''unable''",366,1657,1313,344,0.000000,7158,
local,ra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,1,1,"matched ''unable''",297,1557,1312,245,0.000000,3151,
